model,fold,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
yesterday_same_hour,fold1,2025-11-24T10:00:00Z,1229.1763916015625,1150.0196533203125,1370.34765625,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T11:00:00Z,1207.925048828125,1173.40966796875,1393.7376708984375,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T12:00:00Z,1205.7833251953125,1158.7908935546875,1379.118896484375,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T13:00:00Z,1206.45654296875,1278.899658203125,1499.2276611328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T14:00:00Z,1183.9068603515625,1263.14306640625,1483.4710693359375,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T15:00:00Z,1192.9881591796875,1242.976318359375,1463.3043212890625,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T16:00:00Z,25.181238174438477,1220.525390625,1440.8533935546875,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T17:00:00Z,33.1358642578125,1238.1397705078125,1458.4677734375,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T18:00:00Z,86.49970245361328,1235.37109375,1455.6990966796875,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T19:00:00Z,95.55113983154297,1222.6109619140625,1442.93896484375,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T20:00:00Z,137.6820068359375,1223.76806640625,1444.0960693359375,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T21:00:00Z,133.02989196777344,1230.6365966796875,1450.964599609375,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T22:00:00Z,115.9919204711914,1234.1953125,1454.5233154296875,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T23:00:00Z,110.36573791503906,1246.6497802734375,1466.977783203125,220.3280029296875
ridge_flattened,fold1,2025-11-15T00:00:00Z,1213.9013671875,1188.8199462890625,1343.1219482421875,154.302001953125
ridge_flattened,fold1,2025-11-15T01:00:00Z,1232.0206298828125,1237.0048828125,1391.306884765625,154.302001953125
ridge_flattened,fold1,2025-11-15T02:00:00Z,1202.374755859375,1354.5673828125,1508.869384765625,154.302001953125
ridge_flattened,fold1,2025-11-15T03:00:00Z,1211.9732666015625,1535.3433837890625,1689.6453857421875,154.302001953125
ridge_flattened,fold1,2025-11-15T04:00:00Z,1216.119873046875,1657.576171875,1811.878173828125,154.302001953125
ridge_flattened,fold1,2025-11-15T05:00:00Z,1206.4742431640625,1739.0372314453125,1893.3392333984375,154.302001953125
ridge_flattened,fold1,2025-11-15T06:00:00Z,1204.7008056640625,1795.246337890625,1949.54833984375,154.302001953125
ridge_flattened,fold1,2025-11-15T07:00:00Z,1217.109375,1912.8758544921875,2067.177734375,154.302001953125
ridge_flattened,fold1,2025-11-15T08:00:00Z,1216.2288818359375,1963.5340576171875,2117.8359375,154.302001953125
ridge_flattened,fold1,2025-11-15T09:00:00Z,1184.3250732421875,2029.7725830078125,2184.07470703125,154.302001953125
ridge_flattened,fold1,2025-11-15T10:00:00Z,1190.013916015625,2032.4078369140625,2186.7099609375,154.302001953125
ridge_flattened,fold1,2025-11-15T11:00:00Z,1185.962158203125,2077.48828125,2231.790283203125,154.302001953125
ridge_flattened,fold1,2025-11-15T12:00:00Z,1184.16015625,2126.500244140625,2280.80224609375,154.302001953125
ridge_flattened,fold1,2025-11-15T13:00:00Z,1169.6138916015625,2133.96728515625,2288.269287109375,154.302001953125
ridge_flattened,fold1,2025-11-15T14:00:00Z,1186.3585205078125,2129.134521484375,2283.4365234375,154.302001953125
ridge_flattened,fold1,2025-11-15T15:00:00Z,1155.8521728515625,2140.55712890625,2294.859130859375,154.302001953125
ridge_flattened,fold1,2025-11-15T16:00:00Z,1156.8941650390625,2213.42333984375,2367.725341796875,154.302001953125
ridge_flattened,fold1,2025-11-15T17:00:00Z,1146.73828125,2310.370849609375,2464.6728515625,154.302001953125
ridge_flattened,fold1,2025-11-15T18:00:00Z,1113.5693359375,2426.631103515625,2580.93310546875,154.302001953125
ridge_flattened,fold1,2025-11-15T19:00:00Z,1135.888427734375,2555.874267578125,2710.17626953125,154.302001953125
ridge_flattened,fold1,2025-11-15T20:00:00Z,1193.2208251953125,2729.428955078125,2883.73095703125,154.302001953125
ridge_flattened,fold1,2025-11-15T21:00:00Z,1208.6842041015625,2757.64306640625,2911.945068359375,154.302001953125
ridge_flattened,fold1,2025-11-15T22:00:00Z,1232.0447998046875,2731.137939453125,2885.43994140625,154.302001953125
ridge_flattened,fold1,2025-11-15T23:00:00Z,1188.171630859375,2792.883056640625,2947.18505859375,154.302001953125
ridge_flattened,fold1,2025-11-16T00:00:00Z,1190.8116455078125,2891.237060546875,3045.5390625,154.302001953125
ridge_flattened,fold1,2025-11-16T01:00:00Z,1195.4027099609375,2904.9775390625,3059.279541015625,154.302001953125
ridge_flattened,fold1,2025-11-16T02:00:00Z,1182.8685302734375,2903.424560546875,3057.7265625,154.302001953125
ridge_flattened,fold1,2025-11-16T03:00:00Z,1180.9244384765625,2946.292724609375,3100.5947265625,154.302001953125
ridge_flattened,fold1,2025-11-16T04:00:00Z,1182.8480224609375,2951.08984375,3105.391845703125,154.302001953125
ridge_flattened,fold1,2025-11-16T05:00:00Z,1173.6041259765625,2895.585205078125,3049.88720703125,154.302001953125
ridge_flattened,fold1,2025-11-16T06:00:00Z,1174.6298828125,2886.6015625,3040.903564453125,154.302001953125
ridge_flattened,fold1,2025-11-16T07:00:00Z,1176.755126953125,2813.279052734375,2967.5810546875,154.302001953125
ridge_flattened,fold1,2025-11-16T08:00:00Z,1135.9200439453125,2756.860595703125,2911.16259765625,154.302001953125
ridge_flattened,fold1,2025-11-16T09:00:00Z,1131.4638671875,2771.821044921875,2926.123046875,154.302001953125
ridge_flattened,fold1,2025-11-16T10:00:00Z,1126.585205078125,2635.654296875,2789.956298828125,154.302001953125
ridge_flattened,fold1,2025-11-16T11:00:00Z,1153.40966796875,2564.323974609375,2718.6259765625,154.302001953125
ridge_flattened,fold1,2025-11-16T12:00:00Z,1185.9228515625,2477.096923828125,2631.39892578125,154.302001953125
ridge_flattened,fold1,2025-11-16T13:00:00Z,1172.5108642578125,2471.341064453125,2625.64306640625,154.302001953125
ridge_flattened,fold1,2025-11-16T14:00:00Z,1193.3592529296875,2474.7890625,2629.091064453125,154.302001953125
ridge_flattened,fold1,2025-11-16T15:00:00Z,1192.998046875,2484.599609375,2638.901611328125,154.302001953125
ridge_flattened,fold1,2025-11-16T16:00:00Z,1176.29736328125,2459.892333984375,2614.1943359375,154.302001953125
ridge_flattened,fold1,2025-11-16T17:00:00Z,1171.08544921875,2425.586181640625,2579.88818359375,154.302001953125
ridge_flattened,fold1,2025-11-16T18:00:00Z,1149.5567626953125,2394.60400390625,2548.906005859375,154.302001953125
ridge_flattened,fold1,2025-11-16T19:00:00Z,1118.169921875,2399.666748046875,2553.96875,154.302001953125
ridge_flattened,fold1,2025-11-16T20:00:00Z,1130.1649169921875,2455.176025390625,2609.47802734375,154.302001953125
ridge_flattened,fold1,2025-11-16T21:00:00Z,1165.4345703125,2461.656005859375,2615.9580078125,154.302001953125
ridge_flattened,fold1,2025-11-16T22:00:00Z,1137.0374755859375,2459.8271484375,2614.129150390625,154.302001953125
ridge_flattened,fold1,2025-11-16T23:00:00Z,1135.005615234375,2390.80126953125,2545.103271484375,154.302001953125
ridge_flattened,fold1,2025-11-17T00:00:00Z,1072.25927734375,2311.86962890625,2466.171630859375,154.302001953125
ridge_flattened,fold1,2025-11-17T01:00:00Z,1109.5579833984375,2318.927001953125,2473.22900390625,154.302001953125
ridge_flattened,fold1,2025-11-17T02:00:00Z,1094.8028564453125,2278.194580078125,2432.49658203125,154.302001953125
ridge_flattened,fold1,2025-11-17T03:00:00Z,1076.8443603515625,2286.33837890625,2440.640380859375,154.302001953125
ridge_flattened,fold1,2025-11-17T04:00:00Z,1084.57275390625,2233.43994140625,2387.741943359375,154.302001953125
ridge_flattened,fold1,2025-11-17T05:00:00Z,1073.6304931640625,2232.166259765625,2386.46826171875,154.302001953125
ridge_flattened,fold1,2025-11-17T06:00:00Z,1033.9814453125,2228.574951171875,2382.876953125,154.302001953125
ridge_flattened,fold1,2025-11-17T07:00:00Z,1001.7080078125,2215.546630859375,2369.8486328125,154.302001953125
ridge_flattened,fold1,2025-11-17T08:00:00Z,990.4905395507812,2187.179931640625,2341.48193359375,154.302001953125
ridge_flattened,fold1,2025-11-17T09:00:00Z,977.5670776367188,2210.5029296875,2364.804931640625,154.302001953125
ridge_flattened,fold1,2025-11-17T10:00:00Z,974.6099853515625,2210.24560546875,2364.547607421875,154.302001953125
ridge_flattened,fold1,2025-11-17T11:00:00Z,999.1166381835938,2240.06982421875,2394.371826171875,154.302001953125
ridge_flattened,fold1,2025-11-17T12:00:00Z,988.0335693359375,2257.8818359375,2412.183837890625,154.302001953125
ridge_flattened,fold1,2025-11-17T13:00:00Z,1004.7978515625,2191.046142578125,2345.34814453125,154.302001953125
ridge_flattened,fold1,2025-11-17T14:00:00Z,996.234130859375,2167.95068359375,2322.252685546875,154.302001953125
ridge_flattened,fold1,2025-11-17T15:00:00Z,979.9305419921875,2180.74072265625,2335.042724609375,154.302001953125
ridge_flattened,fold1,2025-11-17T16:00:00Z,953.7784423828125,2096.264892578125,2250.56689453125,154.302001953125
ridge_flattened,fold1,2025-11-17T17:00:00Z,937.8292236328125,2105.45361328125,2259.755615234375,154.302001953125
ridge_flattened,fold1,2025-11-17T18:00:00Z,966.8260498046875,2084.097900390625,2238.39990234375,154.302001953125
ridge_flattened,fold1,2025-11-17T19:00:00Z,961.179931640625,2086.263427734375,2240.5654296875,154.302001953125
ridge_flattened,fold1,2025-11-17T20:00:00Z,949.1851806640625,2100.519287109375,2254.8212890625,154.302001953125
ridge_flattened,fold1,2025-11-17T21:00:00Z,958.7096557617188,2092.639892578125,2246.94189453125,154.302001953125
ridge_flattened,fold1,2025-11-17T22:00:00Z,939.70849609375,2103.197998046875,2257.5,154.302001953125
ridge_flattened,fold1,2025-11-17T23:00:00Z,922.1637573242188,2146.755126953125,2301.05712890625,154.302001953125
ridge_flattened,fold1,2025-11-18T00:00:00Z,892.88818359375,2068.24072265625,2222.542724609375,154.302001953125
ridge_flattened,fold1,2025-11-18T01:00:00Z,921.6669921875,2064.878662109375,2219.1806640625,154.302001953125
ridge_flattened,fold1,2025-11-18T02:00:00Z,889.074951171875,2134.505615234375,2288.8076171875,154.302001953125
ridge_flattened,fold1,2025-11-18T03:00:00Z,907.1998291015625,2068.315185546875,2222.6171875,154.302001953125
ridge_flattened,fold1,2025-11-18T04:00:00Z,918.02978515625,1918.630126953125,2072.93212890625,154.302001953125
ridge_flattened,fold1,2025-11-18T05:00:00Z,915.3310546875,1863.4976806640625,2017.7996826171875,154.302001953125
ridge_flattened,fold1,2025-11-18T06:00:00Z,905.6451416015625,1799.9530029296875,1954.2550048828125,154.302001953125
ridge_flattened,fold1,2025-11-18T07:00:00Z,868.406494140625,1625.918212890625,1780.22021484375,154.302001953125
ridge_flattened,fold1,2025-11-18T08:00:00Z,781.0892333984375,1538.7705078125,1693.072509765625,154.302001953125
ridge_flattened,fold1,2025-11-18T09:00:00Z,754.252197265625,1589.4007568359375,1743.7027587890625,154.302001953125
ridge_flattened,fold1,2025-11-18T10:00:00Z,661.1826782226562,1607.518310546875,1761.8203125,154.302001953125
ridge_flattened,fold1,2025-11-18T11:00:00Z,668.7023315429688,1501.8800048828125,1656.1820068359375,154.302001953125
ridge_flattened,fold1,2025-11-18T12:00:00Z,714.9317626953125,1440.2646484375,1594.566650390625,154.302001953125
ridge_flattened,fold1,2025-11-18T13:00:00Z,703.0027465820312,1406.182373046875,1560.484375,154.302001953125
ridge_flattened,fold1,2025-11-18T14:00:00Z,681.8428344726562,1404.939697265625,1559.24169921875,154.302001953125
ridge_flattened,fold1,2025-11-18T15:00:00Z,696.242919921875,1337.768310546875,1492.0703125,154.302001953125
ridge_flattened,fold1,2025-11-18T16:00:00Z,721.3861694335938,1363.025390625,1517.327392578125,154.302001953125
ridge_flattened,fold1,2025-11-18T17:00:00Z,764.46826171875,1430.0677490234375,1584.3697509765625,154.302001953125
ridge_flattened,fold1,2025-11-18T18:00:00Z,760.9526977539062,1455.220703125,1609.522705078125,154.302001953125
ridge_flattened,fold1,2025-11-18T19:00:00Z,719.9491577148438,1455.485107421875,1609.787109375,154.302001953125
ridge_flattened,fold1,2025-11-18T20:00:00Z,726.4072875976562,1448.7659912109375,1603.0679931640625,154.302001953125
ridge_flattened,fold1,2025-11-18T21:00:00Z,756.9280395507812,1349.4580078125,1503.760009765625,154.302001953125
ridge_flattened,fold1,2025-11-18T22:00:00Z,770.583251953125,1185.377685546875,1339.6796875,154.302001953125
ridge_flattened,fold1,2025-11-18T23:00:00Z,761.24951171875,1062.7823486328125,1217.0843505859375,154.302001953125
ridge_flattened,fold1,2025-11-19T00:00:00Z,749.2960815429688,925.1797485351562,1079.481689453125,154.302001953125
ridge_flattened,fold1,2025-11-19T01:00:00Z,811.1331176757812,883.1528930664062,1037.454833984375,154.302001953125
ridge_flattened,fold1,2025-11-19T02:00:00Z,786.2633666992188,876.3595581054688,1030.66162109375,154.302001953125
ridge_flattened,fold1,2025-11-19T03:00:00Z,811.7532348632812,844.6438598632812,998.9458618164062,154.302001953125
ridge_flattened,fold1,2025-11-19T04:00:00Z,836.6641235351562,870.0508422851562,1024.352783203125,154.302001953125
ridge_flattened,fold1,2025-11-19T05:00:00Z,795.70751953125,934.8652954101562,1089.167236328125,154.302001953125
ridge_flattened,fold1,2025-11-19T06:00:00Z,751.2017211914062,957.8570556640625,1112.1590576171875,154.302001953125
ridge_flattened,fold1,2025-11-19T07:00:00Z,771.1798706054688,974.3849487304688,1128.68701171875,154.302001953125
ridge_flattened,fold1,2025-11-19T08:00:00Z,770.7522583007812,1027.068603515625,1181.37060546875,154.302001953125
ridge_flattened,fold1,2025-11-19T09:00:00Z,741.29443359375,1123.2352294921875,1277.5372314453125,154.302001953125
ridge_flattened,fold1,2025-11-19T10:00:00Z,745.7509765625,1142.9185791015625,1297.2205810546875,154.302001953125
ridge_flattened,fold1,2025-11-19T11:00:00Z,756.927001953125,1135.7781982421875,1290.0802001953125,154.302001953125
ridge_flattened,fold1,2025-11-19T12:00:00Z,791.1013793945312,1118.9849853515625,1273.2869873046875,154.302001953125
ridge_flattened,fold1,2025-11-19T13:00:00Z,776.8448486328125,1053.1929931640625,1207.4949951171875,154.302001953125
ridge_flattened,fold1,2025-11-19T14:00:00Z,735.7533569335938,953.3618774414062,1107.663818359375,154.302001953125
ridge_flattened,fold1,2025-11-19T15:00:00Z,752.9769897460938,901.2481079101562,1055.550048828125,154.302001953125
ridge_flattened,fold1,2025-11-19T16:00:00Z,794.3593139648438,898.4271850585938,1052.729248046875,154.302001953125
ridge_flattened,fold1,2025-11-19T17:00:00Z,800.7203979492188,898.7222900390625,1053.0242919921875,154.302001953125
ridge_flattened,fold1,2025-11-19T18:00:00Z,780.0671997070312,888.3897705078125,1042.6917724609375,154.302001953125
ridge_flattened,fold1,2025-11-19T19:00:00Z,811.2451171875,891.3816528320312,1045.68359375,154.302001953125
ridge_flattened,fold1,2025-11-19T20:00:00Z,824.5997924804688,926.6354370117188,1080.9375,154.302001953125
ridge_flattened,fold1,2025-11-19T21:00:00Z,812.2976684570312,891.9241943359375,1046.2261962890625,154.302001953125
ridge_flattened,fold1,2025-11-19T22:00:00Z,798.8255004882812,875.1159057617188,1029.41796875,154.302001953125
ridge_flattened,fold1,2025-11-19T23:00:00Z,785.7398681640625,845.1463012695312,999.4483032226562,154.302001953125
ridge_flattened,fold1,2025-11-20T00:00:00Z,740.232177734375,782.0448608398438,936.3468627929688,154.302001953125
ridge_flattened,fold1,2025-11-20T01:00:00Z,753.4006958007812,742.3980102539062,896.7000122070312,154.302001953125
ridge_flattened,fold1,2025-11-20T02:00:00Z,729.7357788085938,748.5010986328125,902.8031005859375,154.302001953125
ridge_flattened,fold1,2025-11-20T03:00:00Z,735.8397216796875,706.899658203125,861.20166015625,154.302001953125
ridge_flattened,fold1,2025-11-20T04:00:00Z,738.7483520507812,686.4061279296875,840.7081298828125,154.302001953125
ridge_flattened,fold1,2025-11-20T05:00:00Z,730.791015625,674.1467895507812,828.4487915039062,154.302001953125
ridge_flattened,fold1,2025-11-20T06:00:00Z,738.5467529296875,709.0006103515625,863.3026123046875,154.302001953125
ridge_flattened,fold1,2025-11-20T07:00:00Z,716.0354614257812,694.5568237304688,848.8588256835938,154.302001953125
ridge_flattened,fold1,2025-11-20T08:00:00Z,703.2307739257812,612.6195068359375,766.9215087890625,154.302001953125
ridge_flattened,fold1,2025-11-20T09:00:00Z,695.775146484375,598.6400146484375,752.9420166015625,154.302001953125
ridge_flattened,fold1,2025-11-20T10:00:00Z,738.8278198242188,546.8983764648438,701.2003784179688,154.302001953125
ridge_flattened,fold1,2025-11-20T11:00:00Z,766.7567138671875,589.6702270507812,743.9722290039062,154.302001953125
ridge_flattened,fold1,2025-11-20T12:00:00Z,843.6477661132812,623.2077026367188,777.5097045898438,154.302001953125
ridge_flattened,fold1,2025-11-20T13:00:00Z,844.0166625976562,663.172119140625,817.47412109375,154.302001953125
ridge_flattened,fold1,2025-11-20T14:00:00Z,802.2932739257812,669.5803833007812,823.8823852539062,154.302001953125
ridge_flattened,fold1,2025-11-20T15:00:00Z,815.2579956054688,699.0115356445312,853.3135375976562,154.302001953125
ridge_flattened,fold1,2025-11-20T16:00:00Z,759.297119140625,748.1920166015625,902.4940185546875,154.302001953125
ridge_flattened,fold1,2025-11-20T17:00:00Z,778.7698974609375,748.482177734375,902.7841796875,154.302001953125
ridge_flattened,fold1,2025-11-20T18:00:00Z,803.6041870117188,676.6635131835938,830.9655151367188,154.302001953125
ridge_flattened,fold1,2025-11-20T19:00:00Z,797.078857421875,692.414306640625,846.71630859375,154.302001953125
ridge_flattened,fold1,2025-11-20T20:00:00Z,803.760009765625,671.48876953125,825.790771484375,154.302001953125
ridge_flattened,fold1,2025-11-20T21:00:00Z,804.9953002929688,631.3842163085938,785.6862182617188,154.302001953125
ridge_flattened,fold1,2025-11-20T22:00:00Z,792.0043334960938,683.3378295898438,837.6398315429688,154.302001953125
ridge_flattened,fold1,2025-11-20T23:00:00Z,798.7432861328125,702.084228515625,856.38623046875,154.302001953125
